Applicant_ID,default_status
Apcnt_1009740,0.07541825472034305
Apcnt_1009772,0.18317943718416846
Apcnt_1009796,0.2264832101875203
Apcnt_1009844,0.13217413276133033
Apcnt_1009860,0.3385832275639904
Apcnt_1009876,0.30650381243929453
Apcnt_1009892,0.17506892924387596
Apcnt_1009908,0.06158307750271527
Apcnt_1009968,0.6308615034221043
Apcnt_1009972,0.16948601555438852
Apcnt_1009984,0.3991727682205168
Apcnt_1010016,0.01190517721632322
Apcnt_1010020,0.006187317531451283
Apcnt_1010028,0.28204630164852657
Apcnt_1010032,0.05305201647375982
Apcnt_1010064,0.3882270576427212
Apcnt_1010092,0.40366333826329776
Apcnt_1010096,0.302993235895152
Apcnt_1010100,0.023800774379915533
Apcnt_1010104,0.02930647595128814
Apcnt_1010108,0.1690475175459315
Apcnt_1010112,0.017132501599702647
Apcnt_1010120,0.15497257480418536
Apcnt_1010140,0.8643261141430612
Apcnt_1010160,0.024484523588149606
Apcnt_1010164,0.6366602265761854
Apcnt_1010176,0.5154145006194611
Apcnt_1010180,0.3590816572344043
Apcnt_1010188,0.01887141644292394
Apcnt_1010204,0.015055553844565257
Apcnt_1010208,0.09734294346110996
Apcnt_1010236,0.028479362353806863
Apcnt_1010244,0.2423734065078419
Apcnt_1010252,0.24509988596429613
Apcnt_1010256,0.07131425870489438
Apcnt_1010272,0.12989579909158783
Apcnt_1010292,0.6083965306957276
Apcnt_1010300,0.5309954000810293
Apcnt_1010308,0.10951223526718039
Apcnt_1010324,0.09968250107562748
Apcnt_1010372,0.2871887272041789
Apcnt_1010388,0.020595745681051027
Apcnt_1010404,0.009536639129391494
Apcnt_1010420,0.003296989867772922
Apcnt_1010436,0.06773577383583837
Apcnt_1010452,0.07318743342756923
Apcnt_1010460,0.26186636825576426
Apcnt_1010476,0.07524075117765507
Apcnt_1010484,0.0895028207980233
Apcnt_1010492,0.32153185593862027
Apcnt_1010512,0.1381445844039542
Apcnt_1010524,0.13657463703812175
Apcnt_1010536,0.5060668439910894
Apcnt_1010564,0.1737796485370533
Apcnt_1010568,0.06540647058523195
Apcnt_1010572,0.019277751672632955
Apcnt_1010580,0.11505535607583942
Apcnt_1010644,0.0048767547206018435
Apcnt_1010676,0.15168054945716206
Apcnt_1010680,0.19591737633172715
Apcnt_1010688,0.3908605253452342
Apcnt_1010716,0.29831148743844277
Apcnt_1010720,0.03280335195399727
Apcnt_1010736,0.36705038322525546
Apcnt_1010740,0.42958519746901225
Apcnt_1010744,0.03196841656644431
Apcnt_1010756,0.04679480326131943
Apcnt_1010780,0.3290243599944698
Apcnt_1010800,0.2874035186834742
Apcnt_1010828,0.011556741209136766
Apcnt_1010856,0.24967323793361962
Apcnt_1010868,0.10748152006072371
Apcnt_1010872,0.04158969682301167
Apcnt_1010880,0.024458417123970407
Apcnt_1010900,0.24007654587144478
Apcnt_1010948,0.011637679306522836
Apcnt_1010960,0.17096097867282897
Apcnt_1010968,0.1335496607202427
Apcnt_1010976,0.013053382628274542
Apcnt_1011004,0.07728226456410636
Apcnt_1011012,0.0988440094282526
Apcnt_1011044,0.08688279333669253
Apcnt_1011052,0.1110952606517526
Apcnt_1011124,0.20266282554836662
Apcnt_1011128,0.05035445077605649
Apcnt_1011132,0.11592385737726243
Apcnt_1011140,0.028600452127699495
Apcnt_1011160,0.022275259083782774
Apcnt_1011176,0.1252178285496629
Apcnt_1011184,0.7646888417811175
Apcnt_1011196,0.034736391278199975
Apcnt_1011224,0.1071422180971685
Apcnt_1011228,0.13090708785419436
Apcnt_1011236,0.26478793470570205
Apcnt_1011244,0.157226467026945
Apcnt_1011248,0.019275054508522373
Apcnt_1011256,0.011781069721522012
Apcnt_1011272,0.2061470559196321
Apcnt_1011288,0.09859485173379036
Apcnt_1011324,0.03757449586253136
Apcnt_1011332,0.18282152699601606
Apcnt_1011340,0.019459867676895462
Apcnt_1011360,0.04679153194820307
Apcnt_1011364,0.03543541629170793
Apcnt_1011368,0.5587025231045486
Apcnt_1011372,0.020775947106393914
Apcnt_1011400,0.4573904113330527
Apcnt_1011404,0.10484258836575479
Apcnt_1011420,0.16908584049770967
Apcnt_1011424,0.1584706522851318
Apcnt_1011436,0.29066249950167244
Apcnt_1011456,0.39735671012742446
Apcnt_1011460,0.7404364560749642
Apcnt_1011464,0.759791027691298
Apcnt_1011468,0.18849710543221043
Apcnt_1011508,0.5881508671649605
Apcnt_1011520,0.36840882735345487
Apcnt_1011528,0.4150007702545545
Apcnt_1011540,0.4927170999677434
Apcnt_1011560,0.016528492345651853
Apcnt_1011568,0.08176559344422397
Apcnt_1011600,0.26407451962586637
Apcnt_1011656,0.029805747885803972
Apcnt_1011684,0.05330706498688376
Apcnt_1011692,0.02646419708815364
Apcnt_1011700,0.012946919865453696
Apcnt_1011708,0.008572934772079658
Apcnt_1011712,0.0067584450007581115
Apcnt_1011752,0.0066061650013450775
Apcnt_1011764,0.00520349500889552
Apcnt_1011768,0.1256123060296961
Apcnt_1011780,0.3255160061515627
Apcnt_1011784,0.026698963804016485
Apcnt_1011788,0.0227425585185692
Apcnt_1011792,0.03952501119121411
Apcnt_1011804,0.03383659024440694
Apcnt_1011824,0.3847014129802748
Apcnt_1011832,0.15443218966469122
Apcnt_1011840,0.2298931541746932
Apcnt_1011856,0.22363322010697506
Apcnt_1011864,0.0921197639629999
Apcnt_1011868,0.1222344811275988
Apcnt_1011892,0.042664834680603406
Apcnt_1011904,0.38137874177151165
Apcnt_1011956,0.31708096866882646
Apcnt_1011964,0.051050034147185105
Apcnt_1011972,0.0064625796487392815
Apcnt_1011984,0.09130561934927997
Apcnt_1011988,0.09724532157226097
Apcnt_1011996,0.058772182253761684
Apcnt_1012024,0.037871776033897395
Apcnt_1012036,0.11278837801072197
Apcnt_1012040,0.09381984754787982
Apcnt_1012052,0.5289868762602701
Apcnt_1012072,0.18114569659689042
Apcnt_1012080,0.3405231282545335
Apcnt_1012104,0.3017153310792761
Apcnt_1012112,0.22184637219014308
Apcnt_1012124,0.004376570907353117
Apcnt_1012128,0.06823094600421913
Apcnt_1012132,0.2918912863381128
Apcnt_1012152,0.18504139648892864
Apcnt_1012160,0.7080534280656683
Apcnt_1012172,0.5170889823989271
Apcnt_1012196,0.05595230362181116
Apcnt_1012208,0.1105087759338042
Apcnt_1012220,0.05823681805505512
Apcnt_1012244,0.45891214235693845
Apcnt_1012264,0.7393090541967596
Apcnt_1012276,0.6120513581998941
Apcnt_1012304,0.5163228560498903
Apcnt_1012312,0.012992649214415208
Apcnt_1012320,0.36430405509932273
Apcnt_1012352,0.2997497648294565
Apcnt_1012360,0.1530216724474323
Apcnt_1012404,0.6090738927599805
Apcnt_1012416,0.11949462725472929
Apcnt_1012420,0.05682644438310871
Apcnt_1012448,0.017608784151686104
Apcnt_1012468,0.4962040992977311
Apcnt_1012488,0.7403093012342511
Apcnt_1012532,0.11622888241288767
Apcnt_1012552,0.5947082446939562
Apcnt_1012568,0.07082704511201893
Apcnt_1012576,0.09985930284721692
Apcnt_1012580,0.19402422125540383
Apcnt_1012584,0.4162150647680703
Apcnt_1012608,0.20467489359388497
Apcnt_1012612,0.013861485257398711
Apcnt_1012616,0.34685566384578337
Apcnt_1012628,0.03858525146878759
Apcnt_1012632,0.02633153488064582
Apcnt_1012636,0.007454325500723652
Apcnt_1012652,0.01645810207771325
Apcnt_1012676,0.014371375482350063
Apcnt_1012684,0.026729167443397123
Apcnt_1012692,0.13099503331300402
Apcnt_1012704,0.33045005973686553
Apcnt_1012732,0.03278000976159499
Apcnt_1012740,0.004366664116952067
Apcnt_1012752,0.06307175291316675
Apcnt_1012760,0.20907802953025786
Apcnt_1012768,0.007672500259514775
Apcnt_1012792,0.0211205501254268
Apcnt_1012824,0.013326684491993425
Apcnt_1012828,0.20549078056939127
Apcnt_1012832,0.013123536518979318
Apcnt_1012848,0.07578593123875023
Apcnt_1012872,0.25932045809831394
Apcnt_1012900,0.06749416347953728
Apcnt_1012908,0.4910172831214243
Apcnt_1012920,0.13993759139427098
Apcnt_1012928,0.01841724583823381
Apcnt_1012944,0.149924525999598
Apcnt_1012948,0.03312295289991078
Apcnt_1012956,0.09433766791833498
Apcnt_1012964,0.02439066698993891
Apcnt_1012968,0.14269937224841386
Apcnt_1012972,0.5207653886942918
Apcnt_1012980,0.18520735263477414
Apcnt_1013004,0.08933817689096829
Apcnt_1013008,0.062217819565356686
Apcnt_1013016,0.15467692493432325
Apcnt_1013040,0.03030812799821441
Apcnt_1013084,0.02420637615732662
Apcnt_1013140,0.10770600039572675
Apcnt_1013156,0.1927136785640297
Apcnt_1013176,0.553938271236994
Apcnt_1013184,0.2578638885183394
Apcnt_1013204,0.627729597127662
Apcnt_1013216,0.04639947179913731
Apcnt_1013220,0.32844373048607456
Apcnt_1013240,0.12324421020680787
Apcnt_1013256,0.04697159414744674
Apcnt_1013268,0.1564279210857786
Apcnt_1013272,0.016096926366848324
Apcnt_1013280,0.7712864357808487
Apcnt_1013300,0.036470442514264255
Apcnt_1013308,0.4105926224218365
Apcnt_1013316,0.21270234879918454
Apcnt_1013324,0.08620887680347651
Apcnt_1013328,0.005383518397469651
Apcnt_1013340,0.2695696564184273
Apcnt_1013356,0.1003434667882348
Apcnt_1013364,0.7919976111973138
Apcnt_1013368,0.6890250796558477
Apcnt_1013380,0.030472442791107116
Apcnt_1013384,0.023323657217340272
Apcnt_1013388,0.05665541611880098
Apcnt_1013392,0.1614884005238988
Apcnt_1013408,0.045980072049375986
Apcnt_1013416,0.10045829388600369
Apcnt_1013428,0.02792735165646178
Apcnt_1013444,0.6004784684791927
Apcnt_1013448,0.011585535464177463
Apcnt_1013464,0.640436422677046
Apcnt_1013468,0.23278607862142592
Apcnt_1013480,0.07696169750288137
Apcnt_1013484,0.26131421921864983
Apcnt_1013496,0.25762767282349475
Apcnt_1013500,0.13703070455807065
Apcnt_1013512,0.10084672754898029
Apcnt_1013520,0.016317479810549367
Apcnt_1013532,0.013923417732769108
Apcnt_1013536,0.034523739923201874
Apcnt_1013540,0.02152858578966837
Apcnt_1013548,0.009091066422379303
Apcnt_1013592,0.0035323097871003163
Apcnt_1013604,0.004457409010308179
Apcnt_1013608,0.05026251446555656
Apcnt_1013616,0.2641247416612396
Apcnt_1013624,0.04212725537129792
Apcnt_1013640,0.16701666865167436
Apcnt_1013652,0.4800838943824918
Apcnt_1013684,0.027360434134929477
Apcnt_1013704,0.004850386751805325
Apcnt_1013728,0.6863855270233207
Apcnt_1013780,0.026359294411430916
Apcnt_1013788,0.1506143721645325
Apcnt_1013792,0.005110113099044667
Apcnt_1013800,0.20870063350199067
Apcnt_1013840,0.39441637805771956
Apcnt_1013852,0.6879352264765708
Apcnt_1013856,0.1575702777877026
Apcnt_1013860,0.004816384138541655
Apcnt_1013868,0.04911242102552498
Apcnt_1013872,0.24064137894277543
Apcnt_1013904,0.15808264784623424
Apcnt_1013908,0.425297693448875
Apcnt_1013920,0.7717513852370586
Apcnt_1013944,0.051730386705529874
Apcnt_1013960,0.13961645259613878
Apcnt_1014000,0.031977891698533586
Apcnt_1014004,0.30078352026796024
Apcnt_1014076,0.48713033270758477
Apcnt_1014092,0.45276338039493613
Apcnt_1014104,0.08352791570970892
Apcnt_1014108,0.02783790093184262
Apcnt_1014112,0.1979150445589731
Apcnt_1014120,0.007283572201008199
Apcnt_1014140,0.047723576239205645
Apcnt_1014164,0.08708126745751292
Apcnt_1014176,0.43038794307447664
Apcnt_1014184,0.1490708351963452
Apcnt_1014188,0.30173568039699195
Apcnt_1014196,0.2246285053556372
Apcnt_1014200,0.0905982709319395
Apcnt_1014208,0.4147056505629355
Apcnt_1014212,0.32536024243095724
Apcnt_1014216,0.17752625758371438
Apcnt_1014244,0.07140254957355799
Apcnt_1014248,0.7664148487884394
Apcnt_1014256,0.2705886583596106
Apcnt_1014276,0.3909868220400136
Apcnt_1014292,0.11058946076233794
Apcnt_1014332,0.022396091974268364
Apcnt_1014372,0.4548277016586909
Apcnt_1014400,0.025510329727658175
Apcnt_1014444,0.40715766547070603
Apcnt_1014456,0.20303389834419747
Apcnt_1014468,0.6476633178445258
Apcnt_1014480,0.37326127165673395
Apcnt_1014488,0.5627064822847472
Apcnt_1014492,0.02558466479142967
Apcnt_1014496,0.03874639614460416
Apcnt_1014520,0.11170327129685571
Apcnt_1014524,0.022704932214413085
Apcnt_1014532,0.10456872642538585
Apcnt_1014536,0.05792253617469804
Apcnt_1014544,0.41839984186211215
Apcnt_1014548,0.20569342558657314
Apcnt_1014556,0.008489724847088941
Apcnt_1014584,0.06856122076579049
Apcnt_1014592,0.05781985114357091
Apcnt_1014596,0.06735813544419794
Apcnt_1014604,0.00512330845219091
Apcnt_1014632,0.07315680590972783
Apcnt_1014636,0.06066656123252445
Apcnt_1014640,0.010258840673170193
Apcnt_1014648,0.00835603061072449
Apcnt_1014668,0.014947471599997014
Apcnt_1014676,0.3113448908626304
Apcnt_1014696,0.012393817354920032
Apcnt_1014704,0.007113052627060797
Apcnt_1014712,0.29785520647770286
Apcnt_1014728,0.03139505476542419
Apcnt_1014744,0.029014909994074342
Apcnt_1014756,0.006224667472492855
Apcnt_1014768,0.11468030476799067
Apcnt_1014776,0.17490869411140564
Apcnt_1014800,0.007501601134544225
Apcnt_1014816,0.11198026588110355
Apcnt_1014820,0.787056694930076
Apcnt_1014828,0.13140809368290307
Apcnt_1014832,0.5794500114179426
Apcnt_1014840,0.8058676185552515
Apcnt_1014844,0.07048458628798357
Apcnt_1014848,0.027407134999117344
Apcnt_1014872,0.8978088269825003
Apcnt_1014888,0.028800882540717998
Apcnt_1014896,0.8186235498297256
Apcnt_1014920,0.5997672260820376
Apcnt_1014924,0.2939054570185196
Apcnt_1014932,0.4637577784427209
Apcnt_1014952,0.16055677104102076
Apcnt_1014960,0.2656740189070657
Apcnt_1014988,0.2837394477385905
Apcnt_1014992,0.7900463533391151
Apcnt_1015016,0.19161482104010352
Apcnt_1015024,0.314399572179534
Apcnt_1015036,0.6502292589202259
Apcnt_1015076,0.5032603778499606
Apcnt_1015096,0.5178912769444548
Apcnt_1015100,0.5955474911324914
Apcnt_1015104,0.729281587425801
Apcnt_1015108,0.23775100478319333
Apcnt_1015116,0.3386853097051063
Apcnt_1015124,0.835307354144919
Apcnt_1015132,0.01094015516260279
Apcnt_1015144,0.45075379737619453
Apcnt_1015148,0.05666910945155528
Apcnt_1015156,0.3631658941665259
Apcnt_1015172,0.324109705964908
Apcnt_1015184,0.3229799126600439
Apcnt_1015192,0.0054180637160416625
Apcnt_1015196,0.048624584726656706
Apcnt_1015200,0.060449830456519305
Apcnt_1015220,0.01078852335800299
Apcnt_1015244,0.4704164303423666
Apcnt_1015268,0.006016035902143085
Apcnt_1015276,0.1872743123385553
Apcnt_1015280,0.01761167821744435
Apcnt_1015284,0.013259152586678927
Apcnt_1015288,0.048125590778063984
Apcnt_1015292,0.010457009254039503
Apcnt_1015312,0.011689041962389766
Apcnt_1015324,0.02106286960881161
Apcnt_1015340,0.007102240041863761
Apcnt_1015348,0.03087637101265303
Apcnt_1015372,0.14767929168738556
Apcnt_1015396,0.5185560236157887
Apcnt_1015416,0.32335287644676247
Apcnt_1015436,0.3420344736369765
Apcnt_1015456,0.514751395829566
Apcnt_1015468,0.1802300980958932
Apcnt_1015476,0.8228959748636269
Apcnt_1015484,0.35112055175301754
Apcnt_1015492,0.028161477073089438
Apcnt_1015496,0.10010339649417803
Apcnt_1015500,0.18005175877237756
Apcnt_1015504,0.8486092512097366
Apcnt_1015512,0.5218674113092102
Apcnt_1015528,0.014429595279386993
Apcnt_1015532,0.11696370764877476
Apcnt_1015536,0.7411974166762947
Apcnt_1015560,0.013457735156772318
Apcnt_1015564,0.021930574091751764
Apcnt_1015572,0.10788398860011734
Apcnt_1015584,0.6054940222676866
Apcnt_1015588,0.3081015067493134
Apcnt_1015592,0.6369609165136949
Apcnt_1015600,0.7602635036584575
Apcnt_1015604,0.7599410360012101
Apcnt_1015608,0.018456413644374784
Apcnt_1015612,0.3417066869108197
Apcnt_1015620,0.028876757236056184
Apcnt_1015628,0.019058318479833716
Apcnt_1015644,0.2452921790468511
Apcnt_1015652,0.26185197367185326
Apcnt_1015660,0.5282716257541719
Apcnt_1015676,0.23088195468029585
Apcnt_1015712,0.65018459914655
Apcnt_1015724,0.3340803306963421
Apcnt_1015764,0.007540195064624285
Apcnt_1015776,0.1366717944642366
Apcnt_1015780,0.3209157392132988
Apcnt_1015796,0.11450370497395564
Apcnt_1015804,0.6608004960655492
Apcnt_1015808,0.05255910933629892
Apcnt_1015812,0.0055281470463857335
Apcnt_1015824,0.03485832008013907
Apcnt_1015864,0.6541467760756722
Apcnt_1015884,0.14023621576550355
Apcnt_1015892,0.7836328092578702
Apcnt_1015900,0.30909427796953315
Apcnt_1015904,0.11324976135853057
Apcnt_1015908,0.8074599629605059
Apcnt_1015916,0.056557234274321355
Apcnt_1015976,0.08570938451908293
Apcnt_1015996,0.1124631894264586
Apcnt_1016004,0.03471232689896083
Apcnt_1016012,0.030565749462393883
Apcnt_1016016,0.00945891791381108
Apcnt_1016024,0.023099339530650857
Apcnt_1016032,0.0448321640410303
Apcnt_1016044,0.21985407036617408
Apcnt_1016048,0.07086090567268331
Apcnt_1016052,0.6558126527503171
Apcnt_1016072,0.005123289997034094
Apcnt_1016104,0.020182714851552305
Apcnt_1016148,0.22959526582548714
Apcnt_1016152,0.1105616576899654
Apcnt_1016160,0.028677609301569776
Apcnt_1016168,0.4531088920004434
Apcnt_1016176,0.3698936569114069
Apcnt_1016180,0.026161816339386884
Apcnt_1016188,0.7815945011237552
Apcnt_1016200,0.3430599823516919
Apcnt_1016212,0.3352912926424737
Apcnt_1016224,0.6366181257604318
Apcnt_1016228,0.6856416629422275
Apcnt_1016260,0.39647296492677925
Apcnt_1016264,0.1994188568239581
Apcnt_1016268,0.6428362229379432
Apcnt_1016272,0.00837169812298115
Apcnt_1016280,0.266752862386869
Apcnt_1016288,0.214685201399829
Apcnt_1016324,0.4438799724341672
Apcnt_1016352,0.5142960222421078
Apcnt_1016376,0.2971347125856899
Apcnt_1016388,0.1339456453880606
Apcnt_1016404,0.29819560567208286
Apcnt_1016428,0.7923511544508597
Apcnt_1016432,0.13842758322008297
Apcnt_1016504,0.017244655951034166
Apcnt_1016508,0.2951790776607146
Apcnt_1016512,0.2008256879993144
Apcnt_1016516,0.8493316506667564
Apcnt_1016520,0.21017656327966372
Apcnt_1016540,0.14311658587959133
Apcnt_1016576,0.07502717850221428
Apcnt_1016580,0.1678696057489369
Apcnt_1016584,0.4391319540074941
Apcnt_1016664,0.19820665279768757
Apcnt_1016668,0.5002862453910473
Apcnt_1016680,0.047512949373231396
Apcnt_1016708,0.1186123272555942
Apcnt_1016716,0.023903136817073893
Apcnt_1016748,0.5205151656261374
Apcnt_1016756,0.5002574801734153
Apcnt_1016780,0.6131987544032071
Apcnt_1016784,0.39712468702235515
Apcnt_1016788,0.31644685339645756
Apcnt_1016796,0.575644449249419
Apcnt_1016812,0.526059259878012
Apcnt_1016820,0.10156757446983969
Apcnt_1016832,0.15464252123286576
Apcnt_1016840,0.13088739055957924
Apcnt_1016844,0.32087410228965396
Apcnt_1016860,0.48922783850219775
Apcnt_1016864,0.09612546231753592
Apcnt_1016868,0.2922421686555632
Apcnt_1016872,0.1835247307473805
Apcnt_1016876,0.41442336400253155
Apcnt_1016912,0.4528597423601924
Apcnt_1016936,0.022823787964259448
Apcnt_1016948,0.6200109509517936
Apcnt_1016952,0.023938767504411346
Apcnt_1016956,0.032330636260239035
Apcnt_1016960,0.6269941136891304
Apcnt_1016968,0.30360292806056816
Apcnt_1017004,0.05499172514834413
Apcnt_1017012,0.009916852354612711
Apcnt_1017020,0.010368393691329351
Apcnt_1017040,0.04175065094692241
Apcnt_1017076,0.07063081209703855
Apcnt_1017116,0.06024775687142951
Apcnt_1017132,0.02958085535393792
Apcnt_1017144,0.12574860749232525
Apcnt_1017156,0.0038332471293148086
Apcnt_1017160,0.01243179838925959
Apcnt_1017172,0.08245606644853794
Apcnt_1017180,0.01021910972333093
Apcnt_1017192,0.20308793899722008
Apcnt_1017236,0.18511243692315257
Apcnt_1017248,0.007616855328876912
Apcnt_1017296,0.5699144611384173
Apcnt_1017300,0.4060418063885515
Apcnt_1017304,0.30753544069398353
Apcnt_1017320,0.6022942154997633
Apcnt_1017332,0.12154519472699517
Apcnt_1017360,0.21888242648861778
Apcnt_1017432,0.00818498121663473
Apcnt_1017440,0.5754590214653809
Apcnt_1017456,0.4903584242990593
Apcnt_1017464,0.06233785669074632
Apcnt_1017476,0.17480529302865622
Apcnt_1017480,0.13101356762948846
Apcnt_1017488,0.2510964139402118
Apcnt_1017492,0.0160525510197491
Apcnt_1017496,0.16324099438357548
Apcnt_1017504,0.06854148918808667
Apcnt_1017508,0.006935873871884353
Apcnt_1017520,0.13871346511905616
Apcnt_1017524,0.2751460423564181
Apcnt_1017528,0.19748344408346527
Apcnt_1017548,0.38349852898780334
Apcnt_1017584,0.8147234540468467
Apcnt_1017600,0.8573424557128535
Apcnt_1017608,0.6375940360943914
Apcnt_1017612,0.05733608603101821
Apcnt_1017624,0.4871795368316344
Apcnt_1017632,0.4320359036854918
Apcnt_1017648,0.10607808856488068
Apcnt_1017656,0.726847891677131
Apcnt_1017668,0.2743443945210127
Apcnt_1017676,0.08226122786504735
Apcnt_1017684,0.20608582861935074
Apcnt_1017688,0.07793447438391583
Apcnt_1017700,0.2955305703670167
Apcnt_1017716,0.4373378159003391
Apcnt_1017744,0.7424170779857338
Apcnt_1017756,0.4304304124294062
Apcnt_1017768,0.25566096076208816
Apcnt_1017776,0.6468223160800585
Apcnt_1017800,0.0176591172380068
Apcnt_1017808,0.0037356251832946085
Apcnt_1017812,0.08673286191228483
Apcnt_1017820,0.39677288904101343
Apcnt_1017824,0.11008827321191597
Apcnt_1017832,0.08775983490998823
Apcnt_1017844,0.21940122596568642
Apcnt_1017848,0.295283721513033
Apcnt_1017860,0.3881966023040332
Apcnt_1017864,0.19424150326306816
Apcnt_1017884,0.390006807137193
Apcnt_1017892,0.08009327168933096
Apcnt_1017904,0.20690124647828537
Apcnt_1017908,0.0072046919372058225
Apcnt_1017912,0.4943402950126688
Apcnt_1017916,0.05429913995720593
Apcnt_1017932,0.14826044307350306
Apcnt_1017936,0.2834503470299778
Apcnt_1017948,0.055778575282662474
